EPPO_code,Name,Number,Title,Date,URL,Content
LIBEAF,'Candidatus Liberibacter africanus',2025/222,The potential for pre-emptive biological control of Diaphorina citri (EPPO A1 List) using Tamarixia radiata,2025-09,https://gd.eppo.int/reporting/article-8237,"EPPO Reporting Service no. 09 - 2025
Num. article:
2025/222
The potential for pre-emptive biological control of Diaphorina citri (EPPO A1 List) using Tamarixia radiata
Why
Pre-emptive biological control can be considered for plant pests prior to a pest establishing and becoming widespread in a country at risk. Potential biological control agents (BCAs) can be identified in advance of the pest arriving and some initial screening can be conducted on their safety and suitability for the EPPO region.
Diaphorina citri
(Hemiptera: Psyllidae) is a vector of the causal agent of citrus huanglongbing disease (‘
Candidatus
Liberibacter asiaticus’, ‘
Candidatus
Liberibacter americanus’, and ‘
Candidatus
Liberibacter africanus’ - all EPPO A1 List), under natural conditions. Huanglongbing disease is currently absent from the EPPO region, however,
D. citri
has recently been reported in the EPPO region (Israel, 2021 transient; Cyprus 2023 present, few occurrences). The potential economic impact of huanglongbing to the citrus industry in the Mediterranean basin is huge. Having a biological control agent ready for use in case of an outbreak of
D. citri
can help to reduce the spread of the pest and the pathogens it can vector and contain outbreaks.
Potential biocontrol agents
Tamarixia radiata
(Hymenoptera: Eulophidae) is an ectoparasitic wasp originally from southern Asia (e.g. Pakistan), which has been utilised as a biological control agent against
D. citri
in a number of regions with varying levels of success. The biological control agent has been introduced into Guadelupe, Indonesia, Martinique, Mauritius, Philippines, Reunion, Saudi Arabia, Taiwan, USA (California and Florida).  In the EPPO region,
T. radiata
has recently been released (2024) in Cyprus and monitoring is ongoing to assess its impact and establishment (Melifronidou-Pantelidou et al., 2025).
Biology and ecology
Tamarixia radiata
females deposit 166 to 300 eggs during their life-span of 14 to 24 days. The development time from egg to adult is 12 days under a 25 °C and 14 hours of light:10 hours of dark regime.
T. radiata
completes development at temperatures varying from 15 to 32 °C, with an optimum of 25 °C. The lowest developmental threshold is estimated to be 11 °C for the whole life cycle.
Feeding and efficacy
Adult
T. radiata
feed on
D. citri
1st – 3rd instar nymphs and eggs and the females parasitise the 4th and 5th instar nymphs of the psyllid.  High levels of parasitism have been recorded at 25 and 30°C (84.17 and 72.50%, respectively). A female’s total parasitism capacity ranges from 20 to 168 nymphs. A low parasitism rate was observed at 15°C.
Safety
Tamarixia radiata
has a narrow host range and is highly host specific to
D. citri,
with just one non-target species,
Bactericera cockerelli
(Hemiptera: Triozidae, EPPO A1 List), which is parasitised at low levels (< 5 %).  There is no evidence of adverse negative impacts of
T. radiata
.
History of use as a biocontrol agent
In Florida (USA),
T. radiata
has established though parasitism rates are lower than those reported in some other regions where it has been introduced i.e. Reunion Island, Guadeloupe and Puerto Rico (USDA, 2010).  In the late 1970s,
T. radiata
was released in Reunion Island and the population of
D. citri
was significantly reduced with
T. radiata
attacking 60 to 70 % of
D. citri
nymphs. USDA (2010) detail that the use of the BCA in South-East Asia has not achieved a good level of control, probably due to hyperparasites.
T. radiata
is considered a key natural enemy of
D. citri
and in urban citrus in southern California (Irvin & Hoddle, 2021), this introduced ectoparasitoid has resulted in a 70% reduction in
D. citri
densities since its initial release and establishment (Kistner et al., 2016a; Kistner et al., 2016b; Milosavljević et al., 2021).
Climatic suitability
Souza et al. (2023) provides an assessment of the current global distribution of
T. radiata
along with future projections using CLIMEX. Under the current climate, the model projects some suitability for the Mediterranean region. Under climate change scenarios, the suitability increases in both magnitude and overall area.
Recommendations of the Joint EPPO/IOBC Panel on Biological Control Agents
The Joint EPPO/IOBC Panel on Biological Control Agents recommends that countries at risk of
D. citri
and huanglongbing follow the progress of biological control programmes using
T. radiata
, and consider joining regional consortiums for preparedness against the pest.
Sources
Aidoo OF, Souza PGC, Silva RS, Júnior PAS, Picanço MC, Heve WK, Duker RQ, Ablormeti FK, Sétamou M, Borgemeister C (2023) Modeling climate change impacts on potential global distribution of
Tamarixia radiata
Waterston (Hymenoptera: Eulophidae).
Science of the total environment
. 864.
Chen X, Stansly PA (2014) Biology of
Tamarixia radiata
(Hymenoptera: Eulophidae), Parasitoid of the Citrus Greening Disease Vector
Diaphorina citri
(Hemiptera: Psylloidea): A Mini Review.
Florida Entomologist
97
4.
EPPO (2020) PM 9/27 (1) ‘Candidatus Liberibacter’ species that are causal agents of Huanglongbing disease of citrus and their vectors: procedures for official control.
EPPO Bulletin
50,
122-141.
Hoddle M, Pandey RR (2014) Host Range Testing of
Tamarixia radiata
(Hymenoptera: Eulophidae) Sourced from the Punjab of Pakistan for Classical Biological Control of
Diaphorina citri
(Hemiptera: Liviidae: Euphyllurinae: Diaphorinini) in California.
Journal of Economic Entomology
107, 125-136.
Irvin NA & Hoddle MS (2021) The effects of floral nectar, extrafloral nectar and hemipteran honeydew on the fitness of
Tamarixia radiata
(Hymenoptera: Eulophidae), a parasitoid of
Diaphorina citri
,
Biological Control
163
, 104753.
Kistner EJ, Amrich R, Castillo M, Stroke V, Hoddle MS (2016a) Phenology of Asian citrus psyllid (Hemiptera: Liviidae), with special reference to biological control by
Tamarixia radiata
, in the residential landscape of southern California.
Journal of Economic Entomology
109, 1047-1057.
Kistner EJ, Melhem N, Carpenter E, Castillo M, Hoddle MS (2016b) Abiotic and biotic mortality factors affecting Asian citrus psyllid (Hemiptera: Liviidae) demographics in southern California.
Annals of the Entomological Society of America
. 109, 860-871.
Melifronidou‐Pantelidou A, Urbaneja A, Tena A, Seraphides N, Stavrinides M, Koukkoularidou D, Georgiades M (2025) Eradication campaign for
Diaphorina citri
in Cyprus.
EPPO Bulletin
55
(2), 305-311
Parra JRP, Alves GR, Diniz AJF, Vieira JM (2016)
Tamarixia radiata
(Hymenoptera: Eulophidae) 3 Diaphorina citri (Hemiptera: Liviidae): Mass Rearing and Potential Use of the Parasitoid in Brazil.
Journal of Integrated Pest Management
5,
1-11.
Pluke RWH, Qureshi JA, and Stansly PA (2008) Citrus flushing patterns,
Diaphorina citri
(Hemiptera: Psyllidae) populations and parasitism by
Tamarixia radiata
(Hymenoptera: Eulophidae) in Puerto Rico.
Florida Entomologist
91,
36–42.
Souza PGC, Aidoo OF, Farnezi PKB et al., (2023)
Tamarixia radiata
global distribution to current and future climate using the climate change experiment (CLIMEX) model.
Scientific Reports
13,
1823
USDA (2010) Proposed release of a Parasitoid (
Tamarixia radiata
Waterston) for the Biological Control of Asian Citrus Psyllid (
Diaphorina citri
Kuwayama) in the Continental United States. Environmental Assessment.
https://aphis-direct.stg.platform.usda.gov/sites/default/files/tamarixia-radiata-acp.pdf"
LIBEAF,'Candidatus Liberibacter africanus',2025/210,Update on the situation of Diaphorina citri in Cyprus,2025-09,https://gd.eppo.int/reporting/article-8225,"EPPO Reporting Service no. 09 - 2025
Num. article:
2025/210
Update on the situation of Diaphorina citri in Cyprus
In Cyprus,
Diaphorina citri
(vector of ‘
Candidatus
Liberibacter asiaticus’ - Hemiptera: Psyllidae, EPPO A1 List) was first recorded in Limassol District in July 2023 (EPPO
RS 2023/178
) and in September in additional districts in the southern coastal part of the island (Larnaca, Paphos and Ammochostos districts) (
RS 2023/196
). Official measures have been taken to eradicate the pest and a public awareness campaign is conducted.
Further surveys were conducted and showed that the pest was present in citrus orchards across all districts of Cyprus, namely Ammochostos, Limassol, Larnaca, Nicosia, Paphos with the highest populations detected on the north-west coast (Ammochostos). Infested zones and buffer zones have been demarcated. An intensive survey was conducted to confirm the absence of
Liberibacter
species associated with huanglonbing disease in citrus plants and in
D. citri
specimens.
Official measures against
D. citri
include the prohibition of movement of citrus plants outside the infested zone, the use of insecticides alone or in combination with the release of biological control agents, the removal and destruction of heavily infested shoots, and weed management in citrus orchards.
A biological control programme was initiated with the use of the parasitoid
Tamarixia radiata
(Hymenoptera: Eulophidae). The first releases took place in April 2024 and will continue at least up to the end of 2026 with regular monitoring.
The situation of
Diaphorina citri
in Cyprus can be described as:
Present, not widely distributed and under official control.
Sources
Melifronidou‐Pantelidou A, Urbaneja A, Tena A, Seraphides N, Stavrinides M, Koukkoularidou D, Georgiades M (2025) Eradication campaign for
Diaphorina citri
in Cyprus.
EPPO Bulletin
55
(2), 305-311."
LIBEAF,'Candidatus Liberibacter africanus',2024/158,New biological control agent added to PM 6/3(5) in 2024,2024-07,https://gd.eppo.int/reporting/article-7908,"EPPO Reporting Service no. 07 - 2024
Num. article:
2024/158
New biological control agent added to PM 6/3(5) in 2024
In 2023,
Tamarixia dryi
(Hymenoptera: Eulophidae) was added to the EPPO Standard PM 6/3(5) Biological control agents safely used in the EPPO region, Appendix 2-classical BCAs successfully established in the EPPO region.
T. dryi
is a biological control agent for species of
Trioza erytreae
(Hemiptera: Triozidae) a vector of ‘
Candidatus
Liberibacter africanus’, ‘
Candidatus
Liberibacter americanus’ and ‘
Candidatus
Liberibacter asiaticus’ (EPPO A1 pest).
T. dryi
is utilised as a classical biological control agent in the EPPO region. It is indigenous to South Africa, it has been successfully established in the EPPO region for five years and there are no previous reports of adverse effects.
Sources
EPPO (2021) PM 6/3(5) Biological control agents safely used in the EPPO region.
EPPO Bulletin
51
, 452-454"
LIBEAF,'Candidatus Liberibacter africanus',2023/196,Update on the situation of Diaphorina citri in Cyprus,2023-09,https://gd.eppo.int/reporting/article-7678,"EPPO Reporting Service no. 09 - 2023
Num. article:
2023/196
Update on the situation of Diaphorina citri in Cyprus
Diaphorina citri
(vector of ‘
Candidatus
Liberibacter asiaticus’ - Hemiptera: Psyllidae, EPPO A1 List) was first reported in Cyprus in August 2023 in the municipality of Asómatos in Limassol District (EPPO
RS 2023/178
). Further surveys were conducted, and the psyllid was detected in citrus orchards in the southern coastal part of the island (Limassol, Larnaca, Paphos and Ammochostos districts).
D. citri
was not detected in the area of Nicosia and in the northern part of Cyprus (Polis Chrysochous area in Paphos district) where citrus are cultivated. All samples were tested for
Liberibacter
species causing huanglongbing following EPPO Diagnostic Protocol PM 7/121 and the results were negative.
The pest status of
Diaphorina citri
in Cyprus is officially declared as:
Present, only in some parts of the Member State concerned, under eradication.
Sources
NPPO of Cyprus (2023-09).
EPPO Standard PM7/121(2) Diagnostic Protocol for
'Candidatus
Liberibacter africanus’, ‘
Candidatus
Liberibacter americanus’ and ‘
Candidatus
Liberibacter asiaticus’. Available at
https://gd.eppo.int/taxon/LIBEAS/documents"
LIBEAF,'Candidatus Liberibacter africanus',2020/196,First report of ‘Candidatus Liberibacter africanus’ in Angola,2020-09,https://gd.eppo.int/reporting/article-6874,"EPPO Reporting Service no. 09 - 2020
Num. article:
2020/196
First report of ‘Candidatus Liberibacter africanus’ in Angola
In Angola, a survey on huanglongbing (associated with ‘
Candidatus
Liberibacter spp.’ – EPPO A1 List) was conducted in July 2019 in 2 citrus nurseries in Luanda and Caxito, and in different orchards in 7 farms surrounding Calulo and Quibala. Yellow sticky traps for insects were placed at the various localities and collected after approximately 3 weeks. Leaf galls suggesting the presence of
Trioza erytreae
(Hemiptera: Triozidae – EPPO A2 List – vector of huanglongbing) were observed on citrus in some locations, but no specimens were caught on traps. Citrus trees were inspected for symptoms of huanglongbing and signs of its vectors. Leaves and shoots showing suspect symptoms were sampled and tested in the laboratory (43 samples). Molecular tests (real-time PCR, sequencing) confirmed the presence of ‘
Ca
. Liberibacter africanus’ in 6 samples which had been collected from symptomatic citrus trees in a commercial farm near Calulo (2
Citrus reticulata
and 3
C. sinensis
trees) and in a nursery in Luanda (1
C. aurantifolia
tree). This is the first time that ‘
Ca
. L. africanum’ is reported from Angola. It is concluded that further surveys are needed to determine the occurrence of huanglongbing and its vectors in Angola, and that measures should be taken to prevent further spread of the disease.
The situation of ‘
Candidatus
Liberibacter africanus’ in Angola can be described as follows:
Present, only in some areas (first found in 2019, near Calulo and Luanda).
Sources
Fourie P, Kirkman W, Cook G, Steyn C, de Bruyn R, Bester R, Roberts R, DM Bassimba D, José CM, Maree HJ (2020) First report of ‘
Candidatus
Liberibacter africanus’ associated with African greening of citrus in Angola.
Plant Disease
(in press).
https://doi.org/10.1094/PDIS-06-20-1392-PDN"
LIBEAF,'Candidatus Liberibacter africanus',2020/113,New and revised dynamic EPPO datasheets are available in the EPPO Global Database,2020-06,https://gd.eppo.int/reporting/article-6791,"EPPO Reporting Service no. 06 - 2020
Num. article:
2020/113
New and revised dynamic EPPO datasheets are available in the EPPO Global Database
The EPPO Secretariat is in the process of revising the EPPO datasheets on pests recommended for regulation. This project is also supported by an EU grant agreement. This revision provides the opportunity to create dynamic datasheets in the EPPO Global Database in which the sections on pest identity, host range and geographical distribution are automatically generated by the database. It is planned that these dynamic datasheets will progressively replace the PDF documents that are currently stored in the database. Since the previous report (EPPO
RS 2020/090
), The following revised EPPO datasheets have been published in the EPPO Global Database:
‘
Candidatus
Liberibacter africanus’:
https://gd.eppo.int/taxon/LIBEAF/datasheet
‘
Candidatus
Liberibacter americanus’:
https://gd.eppo.int/taxon/LIBEAM/datasheet
‘
Candidatus
Liberibacter asiaticus’:
https://gd.eppo.int/taxon/LIBEAS/datasheet
Citrus tristeza virus:
https://gd.eppo.int/taxon/CTV000/datasheet
Ips
amitinus
:
https://gd.eppo.int/taxon/IPSXAM/datasheet
Neoleucinodes
elegantalis
:
https://gd.eppo.int/taxon/NEOLEL/datasheet
Paysandisia
archon
:
https://gd.eppo.int/taxon/PAYSAR/datasheet
Phyllosticta
citricarpa
:
https://gd.eppo.int/taxon/GUIGCI/datasheet
Spodoptera
frugiperda
:
https://gd.eppo.int/taxon/LAPHFR/datasheet
Trirachys sartus
:
https://gd.eppo.int/taxon/AELSSA/datasheet
Sources
EPPO Secretariat (2020-06)."
LIBEAF,'Candidatus Liberibacter africanus',2020/100,First report of ‘Candidatus Liberibacter africanus’ in Nigeria,2020-05,https://gd.eppo.int/reporting/article-6778,"EPPO Reporting Service no. 05 - 2020
Num. article:
2020/100
First report of ‘Candidatus Liberibacter africanus’ in Nigeria
In Nigeria, a specific survey on huanglongbing (associated with ‘
Candidatus
Liberibacter spp.’; EPPO A1 List) was carried out in citrus orchards in April 2018. Twenty sites were surveyed in Benue and Nasarawa states, and symptomatic trees were observed in 11 sites. Five symptomatic trees per site were randomly selected, and leaf samples were collected from sweet orange (
Citrus sinensis
) plants showing typical huanglongbing symptoms, including mild to severe yellowing on the shoots and mottling and chlorosis on the leaves. Laboratory tests (PCR, sequencing) confirmed the presence of ‘
Ca.
Liberibacter africanus’ in all leaf samples collected from 4 sites in Benue state. All samples from Nasarawa state gave negative results. This is the first record of ‘
Ca.
Liberibacter africanus’ in Nigeria.
The situation of ‘Candidatus Liberibacter africanus’ in Nigeria can be described as follows:
Present, only in some areas (first found in 2018 in Benue state).
Sources
Ajene IJ, Khamis F, Mohammed S, Adediji AO, Atiri GI, Kazeem SA, Ekesi S (2020) First report of ‘
Candidatus
Liberibacter africanus’ associated with citrus greening disease in Nigeria.
Plant Disease
104
(5), p 1535.
https://doi.org/10.1094/PDIS-11-19-2380-PDN"
LIBEAF,'Candidatus Liberibacter africanus',2020/053,Distribution of Candidatus Liberibacter species associated with huanglongbing in Eastern Africa and first report of ‘Candidatus Liberibacter asiaticus’ in Kenya,2020-03,https://gd.eppo.int/reporting/article-6731,"EPPO Reporting Service no. 03 - 2020
Num. article:
2020/053
Distribution of Candidatus Liberibacter species associated with huanglongbing in Eastern Africa and first report of ‘Candidatus Liberibacter asiaticus’ in Kenya
In Africa, huanglongbing is mainly associated with the bacterium ‘
Candidatus
Liberibacter africanus’ (EPPO A1 List) principally transmitted by
Trioza erytreae
(EPPO A2 List). Several subspecies of ‘
Ca
. L. africanus’ have been reported, including ‘
Ca.
L. africanus subsp. capensis’, ‘
Ca.
L. africanus subsp. clausenae’, ‘
Ca.
L. africanus subsp. teclae’, ‘
Ca.
L. africanus subsp. vepridis’, and ‘
Ca.
L. africanus subsp. zanthoxyli’. ‘
Ca.
L. asiaticus’ (EPPO A1 List) was first reported in Africa in Ethiopa in 2010, and (another of its vectors)
Diaphorina citri
(EPPO A1 List) was first recorded in Tanzania and in Kenya in 2016 and 2017, respectively (EPPO
RS 2017/166
).
Surveys were conducted in Uganda (300 sites), Ethiopia (170 sites) and Kenya (9 sites) to assess the status of huanglongbing in these countries, identify the associated Liberibacter species in citrus plants and their psyllid vectors. In Ethiopia, huanglongbing symptoms were not seen at low altitudes (<1000 m; Oromia region) but were found at high altitudes (1 876–2 116 m; Gondar region). Symptoms were found in 26% of the Ugandan sites, 20.6% of the Ethiopian sites and 66.6% of the sites surveyed in Kenya.
Trioza erytreae
was found at 10 sites in Uganda and 7 sites in Ethiopia, but not in any of the sites in Kenya. Conversely,
D. citri
was found at all sites in Kenya at the time of the survey, but not in Uganda or Ethiopia. Sequencing showed that ‘
Ca
. L. africanus’ and ‘
Ca.
L. africanus subsp. capensis’ occurred together in the western region in Uganda, and that ‘
Ca.
L. africanus subsp. clausenae’ is the only species found in the eastern region. In Ethiopia, ‘
Ca.
L. africanus subsp. clausenae’ (75%), ‘
Ca.
L. asiaticus’ (25%) and ‘
Ca
. L. africanus’ (4%) occurred in the Gondar region while only ‘
Ca.
L. asiaticus’ was found in Tigray and Wollo regions. In Kenya, ‘
Ca.
L. asiaticus’ was present at the Coastal region, while ‘
Ca.
L. africanus subsp. clausenae’ was found in the western region. This is the first report of ‘
Ca
Liberibacter asiaticus’ in Kenya.
The situation of
‘Candidatus
Liberibacter asiaticus
’
in Kenya can be described as follows:
Present, in the Coastal region.
Sources
Ajene IJ, Khami FM, van Asch B, Pietersen G, Seid N, Rwomushana I, Ombura FLO, Momanyi G, Finyange P, Rasowo BA, Tanga CM, Mohammed S, Ekesi S (2020) Distribution of
Candidatus
Liberibacter species in Eastern Africa, and the first report of
Candidatus
Liberibacter asiaticus in Kenya.
Scientific Reports
10,
3919
https://doi.org/10.1038/s41598-020-60712-0"
LIBEAF,'Candidatus Liberibacter africanus',2019/200,New EU Regulations,2019-10,https://gd.eppo.int/reporting/article-6630,"EPPO Reporting Service no. 10 - 2019
Num. article:
2019/200
New EU Regulations
Emergency measures against
Tomato brown rugose fruit virus
The EU Commission has established emergency measures to prevent the introduction into, and the spread within the EU of
Tomato brown rugose fruit virus
(
Tobamovirus,
ToBRFV- EPPO Alert List). This Decision will apply from 1 November 2019 until 31 March 2022 (EU, 2019a).
List of priority pests
The EU recently published a list of 20 priority pests (as defined in Article 6(2) of Regulation (EU) 2016/2031). For these specific pests, EU Member States will have to adopt enhanced provisions: information campaigns to the public if the pests are present in their territory, implement annual surveys, prepare contingency plans, simulation exercises and action plans for eradication. The priority pests are as follows:
Agrilus anxius, Agrilus planipennis, Anastrepha ludens, Anoplophora chinensis, Anoplophora glabripennis, Anthonomus eugenii, Aromia bungii, Bactericera cockerelli, Bactrocera dorsalis, Bactrocera zonata, Bursaphelenchus xylophilus, Candidatus
Liberibacter spp. causal agents of Huanglongbing disease of citrus/citrus greening
, Conotrachelus nenuphar, Dendrolimus sibiricus, Phyllosticta citricarpa, Popillia japonica, Rhagoletis pomonella, Spodoptera frugiperda, Thaumatotibia leucotreta, Xylella fastidiosa
(EU, 2019b).
Other Implementing Regulations
Other Implementing Regulations were published earlier in 2019 and will apply from 14 December 2019:
All plants (including living parts of plants) will need to be accompanied by a phytosanitary certificate to enter into the EU, unless they are listed in Commission Implementing Regulation (EU) 2018/2019.
Commission Implementing Regulation (EU) 2018/2019 establishes the list of high risk plants, the introduction of these plants into the EU territory will be provisionally prohibited from 14 December 2019 until a full risk assessment has been carried out.
Sources
EU (2016) Regulation (EU) 2016/2031 of the European Parliament of the Council of 26 October 2016 on protective measures against pests of plants, amending Regulations (EU) No 228/2013, (EU) No 652/2014 and (EU) No 1143/2014 of the European Parliament and of the Council and repealing Council Directives 69/464/EEC, 74/647/EEC, 93/85/EEC, 98/57/EC, 2000/29/EC, 2006/91/EC and 2007/33/EC.
http://data.europa.eu/eli/reg/2016/2031/oj
EU (2018) Commission Implementing Regulation (EU) 2018/2019 of 18 December 2018 establishing a provisional list of high risk plants, plant products or other objects, within the meaning of Article 42 of Regulation (EU) 2016/2031 and a list of plants for which phytosanitary certificates are not required for introduction into the Union, within the meaning of Article 73 of that Regulation. OJ L 323, 10–15,
http://data.europa.eu/eli/reg_impl/2018/2019/oj
EU (2019a) Commission Implementing Decision (EU) 2019/1615 of 26 September 2019 establishing emergency measures to prevent the introduction into and the spread within the Union of Tomato brown rugose fruit virus (ToBRFV). OJ L 250, 91-94,
http://data.europa.eu/eli/dec_impl/2019/1615/oj
EU (2019b) Commission Delegated Regulation (EU) 2019/1702 of 1 August 2019 supplementing Regulation (EU) 2016/2031 of the European Parliament and of the Council by establishing the list of priority pests. OJ L 260, 8–10,
http://data.europa.eu/eli/reg_del/2019/1702/oj
New EU plant health rules:
https://ec.europa.eu/food/plant/plant_health_biosecurity/legislation/new_eu_rules_en"
LIBEAF,'Candidatus Liberibacter africanus',2019/113,Recommendations to policy makers from Euphresco projects,2019-06,https://gd.eppo.int/reporting/article-6543,"EPPO Reporting Service no. 06 - 2019
Num. article:
2019/113
Recommendations to policy makers from Euphresco projects
The following research project has recently been carried out in the framework of Euphresco (network for phytosanitary research coordination and funding – hosted by EPPO). The report presenting the main objectives and results of this project, as well as recommendations made to policy makers, can be viewed on the Internet.
Comparison of multiple real-time PCR & real-time LAMP detection methods for the plant pathogen ‘
Candidatus
Liberibacter' spp. causing the Huanglongbing disease on
Citrus
spp. (HLBVALID)
Visual inspection of symptomatic plants is a routine method for the surveillance of huanglongbing (citrus greening) disease, but symptoms can be misinterpreted. Conventional PCR tests can lead to false negative results due to the low titre and uneven distribution of the bacterium in the host plant, especially at an early stage of infection. Several real-time PCR tests have been developed recently.
The project aimed to compare the performance of three real-time PCR tests (Bertolini
et al
., 2014; Li
et al
., 2006; Morgan
et
al
., 2012) and the conventional duplex PCR from Teixeira
et al
. (2005) and Hocquellet
et al
. (1999).
The real-time PCR test from
Li
et al
. (2006)
and the conventional duplex PCR performed best for both
'
Candidatus
Liberibacter asiaticus'
and
'
Candidatus
Liberibacter africanus'
.
Authors
: Cellier G, Cruz L, Sá Pereira P, Andrade E, Cubero J, Redondo C, Sabuquillo P, Roselló M, Devorshak C, D'Onghia AM, Yaseen T, Ince E, Nilüfer Y, Güler PG.
Duration of the project
: from
2016-09-01 to 2019-04-30.
Report
:
https://zenodo.org/record/3243371#.XP_Z5lwzbct
Sources
Euphresco (2019-06).
https://www.euphresco.net/projects/"
